filename,true_label,predicted_label,correct
squid_45.jpg,squid,sparrow,False
squirrel_21.jpg,squirrel,sparrow,False
squirrel_33.jpg,squirrel,sparrow,False
swan_50.jpg,swan,sparrow,False
tiger_25.jpg,tiger,sparrow,False
whale_17.jpg,whale,sparrow,False
wolf_5.jpg,wolf,sparrow,False
woodpecker_18.jpg,woodpecker,sparrow,False
woodpecker_2.jpg,woodpecker,sparrow,False
woodpecker_26.jpg,woodpecker,sparrow,False
woodpecker_34.jpg,woodpecker,sparrow,False
bat_2.jpg,bat,squid,False
bat_21.jpg,bat,squid,False
bat_29.jpg,bat,squid,False
bat_60.jpg,bat,squid,False
bear_42.jpg,bear,squid,False
caterpillar_9.jpg,caterpillar,squid,False
dragonfly_44.jpg,dragonfly,squid,False
fly_30.jpg,fly,squid,False
goldfish_27.jpg,goldfish,squid,False
goldfish_39.jpg,goldfish,squid,False
goldfish_50.jpg,goldfish,squid,False
hare_27.jpg,hare,squid,False
hedgehog_12.jpg,hedgehog,squid,False
hedgehog_41.jpg,hedgehog,squid,False
hummingbird_14.jpg,hummingbird,squid,False
koala_58.jpg,koala,squid,False
lizard_25.jpg,lizard,squid,False
mosquito_3.jpg,mosquito,squid,False
mosquito_50.jpg,mosquito,squid,False
moth_49.jpg,moth,squid,False
octopus_32.jpg,octopus,squid,False
owl_6.jpg,owl,squid,False
raccoon_29.jpg,raccoon,squid,False
reindeer_50.jpg,reindeer,squid,False
seahorse_17.jpg,seahorse,squid,False
seahorse_51.jpg,seahorse,squid,False
seahorse_7.jpg,seahorse,squid,False
shark_19.jpg,shark,squid,False
snake_10.jpg,snake,squid,False
snake_19.jpg,snake,squid,False
squid_13.jpg,squid,squid,True
squid_14.jpg,squid,squid,True
squid_18.jpg,squid,squid,True
squid_23.jpg,squid,squid,True
squid_27.jpg,squid,squid,True
squid_3.jpg,squid,squid,True
squid_35.jpg,squid,squid,True
squid_39.jpg,squid,squid,True
squid_42.jpg,squid,squid,True
squid_44.jpg,squid,squid,True
squid_5.jpg,squid,squid,True
squid_6.jpg,squid,squid,True
squid_60.jpg,squid,squid,True
starfish_47.jpg,starfish,squid,False
swan_55.jpg,swan,squid,False
badger_17.jpg,badger,squirrel,False
butterfly_26.jpg,butterfly,squirrel,False
cow_20.jpg,cow,squirrel,False
cow_43.jpg,cow,squirrel,False
crow_17.jpg,crow,squirrel,False
crow_38.jpg,crow,squirrel,False
deer_17.jpg,deer,squirrel,False
flamingo_57.jpg,flamingo,squirrel,False
fly_55.jpg,fly,squirrel,False
fox_2.jpg,fox,squirrel,False
fox_34.jpg,fox,squirrel,False
fox_42.jpg,fox,squirrel,False
goose_11.jpg,goose,squirrel,False
grasshopper_45.jpg,grasshopper,squirrel,False
grasshopper_53.jpg,grasshopper,squirrel,False
hamster_10.jpg,hamster,squirrel,False
horse_21.jpg,horse,squirrel,False
hummingbird_52.jpg,hummingbird,squirrel,False
hyena_33.jpg,hyena,squirrel,False
kangaroo_12.jpg,kangaroo,squirrel,False
kangaroo_13.jpg,kangaroo,squirrel,False
koala_24.jpg,koala,squirrel,False
ladybugs_24.jpg,ladybugs,squirrel,False
octopus_3.jpg,octopus,squirrel,False
okapi_14.jpg,okapi,squirrel,False
orangutan_31.jpg,orangutan,squirrel,False
owl_10.jpg,owl,squirrel,False
owl_14.jpg,owl,squirrel,False
owl_18.jpg,owl,squirrel,False
ox_13.jpg,ox,squirrel,False
pig_22.jpg,pig,squirrel,False
pig_50.jpg,pig,squirrel,False
porcupine_53.jpg,porcupine,squirrel,False
possum_4.jpg,possum,squirrel,False
reindeer_44.jpg,reindeer,squirrel,False
squirrel_12.jpg,squirrel,squirrel,True
squirrel_20.jpg,squirrel,squirrel,True
squirrel_27.jpg,squirrel,squirrel,True
squirrel_28.jpg,squirrel,squirrel,True
squirrel_31.jpg,squirrel,squirrel,True
squirrel_34.jpg,squirrel,squirrel,True
squirrel_59.jpg,squirrel,squirrel,True
swan_34.jpg,swan,squirrel,False
whale_24.jpg,whale,squirrel,False
wombat_1.jpg,wombat,squirrel,False
wombat_19.jpg,wombat,squirrel,False
wombat_39.jpg,wombat,squirrel,False
woodpecker_46.jpg,woodpecker,squirrel,False
bat_59.jpg,bat,starfish,False
boar_28.jpg,boar,starfish,False
chimpanzee_48.jpg,chimpanzee,starfish,False
cow_23.jpg,cow,starfish,False
crab_16.jpg,crab,starfish,False
dolphin_33.jpg,dolphin,starfish,False
donkey_55.jpg,donkey,starfish,False
elephant_28.jpg,elephant,starfish,False
fox_8.jpg,fox,starfish,False
goldfish_56.jpg,goldfish,starfish,False
hare_28.jpg,hare,starfish,False
jellyfish_53.jpg,jellyfish,starfish,False
kangaroo_18.jpg,kangaroo,starfish,False
koala_59.jpg,koala,starfish,False
leopard_34.jpg,leopard,starfish,False
moth_52.jpg,moth,starfish,False
mouse_36.jpg,mouse,starfish,False
mouse_41.jpg,mouse,starfish,False
pelecaniformes_26.jpg,pelecaniformes,starfish,False
porcupine_15.jpg,porcupine,starfish,False
porcupine_16.jpg,porcupine,starfish,False
porcupine_30.jpg,porcupine,starfish,False
rhinoceros_7.jpg,rhinoceros,starfish,False
sandpiper_38.jpg,sandpiper,starfish,False
seahorse_21.jpg,seahorse,starfish,False
sheep_1.jpg,sheep,starfish,False
squid_22.jpg,squid,starfish,False
starfish_22.jpg,starfish,starfish,True
starfish_23.jpg,starfish,starfish,True
starfish_4.jpg,starfish,starfish,True
starfish_42.jpg,starfish,starfish,True
starfish_46.jpg,starfish,starfish,True
starfish_49.jpg,starfish,starfish,True
swan_35.jpg,swan,starfish,False
turtle_50.jpg,turtle,starfish,False
whale_43.jpg,whale,starfish,False
whale_5.jpg,whale,starfish,False
wombat_20.jpg,wombat,starfish,False
wombat_26.jpg,wombat,starfish,False
wombat_6.jpg,wombat,starfish,False
woodpecker_58.jpg,woodpecker,starfish,False
bear_34.jpg,bear,swan,False
bison_35.jpg,bison,swan,False
butterfly_27.jpg,butterfly,swan,False
caterpillar_24.jpg,caterpillar,swan,False
caterpillar_48.jpg,caterpillar,swan,False
cat_43.jpg,cat,swan,False
chimpanzee_25.jpg,chimpanzee,swan,False
chimpanzee_27.jpg,chimpanzee,swan,False
cockroach_56.jpg,cockroach,swan,False
coyote_41.jpg,coyote,swan,False
crow_53.jpg,crow,swan,False
deer_24.jpg,deer,swan,False
dog_17.jpg,dog,swan,False
dog_22.jpg,dog,swan,False
donkey_20.jpg,donkey,swan,False
goose_13.jpg,goose,swan,False
hornbill_38.jpg,hornbill,swan,False
hummingbird_58.jpg,hummingbird,swan,False
hyena_23.jpg,hyena,swan,False
jellyfish_60.jpg,jellyfish,swan,False
ladybugs_47.jpg,ladybugs,swan,False
leopard_10.jpg,leopard,swan,False
mosquito_49.jpg,mosquito,swan,False
moth_28.jpg,moth,swan,False
mouse_42.jpg,mouse,swan,False
otter_29.jpg,otter,swan,False
otter_33.jpg,otter,swan,False
otter_56.jpg,otter,swan,False
ox_56.jpg,ox,swan,False
oyster_44.jpg,oyster,swan,False
oyster_5.jpg,oyster,swan,False
oyster_52.jpg,oyster,swan,False
panda_19.jpg,panda,swan,False
panda_34.jpg,panda,swan,False
parrot_43.jpg,parrot,swan,False
pelecaniformes_54.jpg,pelecaniformes,swan,False
pigeon_52.jpg,pigeon,swan,False
pigeon_8.jpg,pigeon,swan,False
porcupine_20.jpg,porcupine,swan,False
porcupine_51.jpg,porcupine,swan,False
rat_26.jpg,rat,swan,False
rat_31.jpg,rat,swan,False
rat_50.jpg,rat,swan,False
rhinoceros_51.jpg,rhinoceros,swan,False
seahorse_2.jpg,seahorse,swan,False
seal_12.jpg,seal,swan,False
sheep_25.jpg,sheep,swan,False
snake_45.jpg,snake,swan,False
sparrow_44.jpg,sparrow,swan,False
squid_12.jpg,squid,swan,False
squid_43.jpg,squid,swan,False
swan_14.jpg,swan,swan,True
swan_17.jpg,swan,swan,True
swan_19.jpg,swan,swan,True
swan_30.jpg,swan,swan,True
swan_32.jpg,swan,swan,True
swan_42.jpg,swan,swan,True
swan_49.jpg,swan,swan,True
swan_51.jpg,swan,swan,True
wombat_22.jpg,wombat,swan,False
antelope_40.jpg,antelope,tiger,False
badger_32.jpg,badger,tiger,False
badger_58.jpg,badger,tiger,False
bee_39.jpg,bee,tiger,False
bison_51.jpg,bison,tiger,False
butterfly_1.jpg,butterfly,tiger,False
caterpillar_17.jpg,caterpillar,tiger,False
cow_5.jpg,cow,tiger,False
coyote_30.jpg,coyote,tiger,False
crab_37.jpg,crab,tiger,False
crow_47.jpg,crow,tiger,False
deer_28.jpg,deer,tiger,False
dog_19.jpg,dog,tiger,False
dragonfly_28.jpg,dragonfly,tiger,False
dragonfly_52.jpg,dragonfly,tiger,False
duck_22.jpg,duck,tiger,False
eagle_52.jpg,eagle,tiger,False
elephant_38.jpg,elephant,tiger,False
fly_27.jpg,fly,tiger,False
fly_5.jpg,fly,tiger,False
goat_22.jpg,goat,tiger,False
goat_41.jpg,goat,tiger,False
goose_43.jpg,goose,tiger,False
gorilla_8.jpg,gorilla,tiger,False
grasshopper_38.jpg,grasshopper,tiger,False
hamster_23.jpg,hamster,tiger,False
hedgehog_18.jpg,hedgehog,tiger,False
hedgehog_42.jpg,hedgehog,tiger,False
hedgehog_7.jpg,hedgehog,tiger,False
hippopotamus_9.jpg,hippopotamus,tiger,False
hornbill_1.jpg,hornbill,tiger,False
hornbill_41.jpg,hornbill,tiger,False
hornbill_45.jpg,hornbill,tiger,False
horse_37.jpg,horse,tiger,False
koala_43.jpg,koala,tiger,False
ladybugs_5.jpg,ladybugs,tiger,False
lion_25.jpg,lion,tiger,False
lion_36.jpg,lion,tiger,False
lizard_18.jpg,lizard,tiger,False
lobster_15.jpg,lobster,tiger,False
mosquito_9.jpg,mosquito,tiger,False
moth_37.jpg,moth,tiger,False
mouse_51.jpg,mouse,tiger,False
orangutan_30.jpg,orangutan,tiger,False
owl_44.jpg,owl,tiger,False
pig_24.jpg,pig,tiger,False
pig_29.jpg,pig,tiger,False
pig_37.jpg,pig,tiger,False
porcupine_56.jpg,porcupine,tiger,False
porcupine_59.jpg,porcupine,tiger,False
possum_3.jpg,possum,tiger,False
raccoon_38.jpg,raccoon,tiger,False
raccoon_7.jpg,raccoon,tiger,False
rat_2.jpg,rat,tiger,False
sandpiper_9.jpg,sandpiper,tiger,False
squid_31.jpg,squid,tiger,False
tiger_11.jpg,tiger,tiger,True
tiger_13.jpg,tiger,tiger,True
tiger_14.jpg,tiger,tiger,True
tiger_21.jpg,tiger,tiger,True
tiger_23.jpg,tiger,tiger,True
tiger_24.jpg,tiger,tiger,True
tiger_33.jpg,tiger,tiger,True
tiger_35.jpg,tiger,tiger,True
tiger_36.jpg,tiger,tiger,True
tiger_47.jpg,tiger,tiger,True
tiger_60.jpg,tiger,tiger,True
turtle_52.jpg,turtle,tiger,False
whale_37.jpg,whale,tiger,False
zebra_20.jpg,zebra,tiger,False
zebra_48.jpg,zebra,tiger,False
badger_56.jpg,badger,turkey,False
bear_17.jpg,bear,turkey,False
bear_8.jpg,bear,turkey,False
boar_2.jpg,boar,turkey,False
boar_25.jpg,boar,turkey,False
boar_39.jpg,boar,turkey,False
caterpillar_40.jpg,caterpillar,turkey,False
chimpanzee_40.jpg,chimpanzee,turkey,False
cow_49.jpg,cow,turkey,False
coyote_24.jpg,coyote,turkey,False
crow_22.jpg,crow,turkey,False
deer_25.jpg,deer,turkey,False
deer_39.jpg,deer,turkey,False
elephant_14.jpg,elephant,turkey,False
goat_31.jpg,goat,turkey,False
hare_41.jpg,hare,turkey,False
hippopotamus_52.jpg,hippopotamus,turkey,False
hornbill_26.jpg,hornbill,turkey,False
hornbill_52.jpg,hornbill,turkey,False
hyena_12.jpg,hyena,turkey,False
hyena_26.jpg,hyena,turkey,False
hyena_29.jpg,hyena,turkey,False
kangaroo_2.jpg,kangaroo,turkey,False
koala_37.jpg,koala,turkey,False
ladybugs_1.jpg,ladybugs,turkey,False
ladybugs_45.jpg,ladybugs,turkey,False
leopard_18.jpg,leopard,turkey,False
leopard_47.jpg,leopard,turkey,False
leopard_58.jpg,leopard,turkey,False
lion_12.jpg,lion,turkey,False
lion_43.jpg,lion,turkey,False
lobster_32.jpg,lobster,turkey,False
okapi_28.jpg,okapi,turkey,False
okapi_58.jpg,okapi,turkey,False
ox_48.jpg,ox,turkey,False
oyster_22.jpg,oyster,turkey,False
panda_5.jpg,panda,turkey,False
panda_57.jpg,panda,turkey,False
penguin_4.jpg,penguin,turkey,False
raccoon_58.jpg,raccoon,turkey,False
rat_19.jpg,rat,turkey,False
shark_17.jpg,shark,turkey,False
sheep_34.jpg,sheep,turkey,False
snake_20.jpg,snake,turkey,False
starfish_39.jpg,starfish,turkey,False
starfish_8.jpg,starfish,turkey,False
turkey_10.jpg,turkey,turkey,True
turkey_18.jpg,turkey,turkey,True
turkey_30.jpg,turkey,turkey,True
turkey_40.jpg,turkey,turkey,True
turkey_45.jpg,turkey,turkey,True
turkey_49.jpg,turkey,turkey,True
turkey_5.jpg,turkey,turkey,True
turkey_57.jpg,turkey,turkey,True
turkey_60.jpg,turkey,turkey,True
whale_21.jpg,whale,turkey,False
wombat_60.jpg,wombat,turkey,False
woodpecker_33.jpg,woodpecker,turkey,False
zebra_31.jpg,zebra,turkey,False
bee_6.jpg,bee,turtle,False
bison_15.jpg,bison,turtle,False
crab_34.jpg,crab,turtle,False
crab_58.jpg,crab,turtle,False
dolphin_14.jpg,dolphin,turtle,False
dolphin_16.jpg,dolphin,turtle,False
dolphin_47.jpg,dolphin,turtle,False
goldfish_47.jpg,goldfish,turtle,False
horse_56.jpg,horse,turtle,False
hummingbird_19.jpg,hummingbird,turtle,False
jellyfish_14.jpg,jellyfish,turtle,False
jellyfish_22.jpg,jellyfish,turtle,False
jellyfish_39.jpg,jellyfish,turtle,False
jellyfish_50.jpg,jellyfish,turtle,False
jellyfish_51.jpg,jellyfish,turtle,False
jellyfish_52.jpg,jellyfish,turtle,False
jellyfish_58.jpg,jellyfish,turtle,False
jellyfish_59.jpg,jellyfish,turtle,False
ladybugs_32.jpg,ladybugs,turtle,False
octopus_60.jpg,octopus,turtle,False
parrot_25.jpg,parrot,turtle,False
seahorse_42.jpg,seahorse,turtle,False
seahorse_48.jpg,seahorse,turtle,False
shark_11.jpg,shark,turtle,False
shark_18.jpg,shark,turtle,False
shark_29.jpg,shark,turtle,False
shark_37.jpg,shark,turtle,False
shark_39.jpg,shark,turtle,False
shark_48.jpg,shark,turtle,False
shark_51.jpg,shark,turtle,False
shark_52.jpg,shark,turtle,False
shark_56.jpg,shark,turtle,False
snake_4.jpg,snake,turtle,False
squid_26.jpg,squid,turtle,False
squid_56.jpg,squid,turtle,False
starfish_56.jpg,starfish,turtle,False
turtle_19.jpg,turtle,turtle,True
turtle_22.jpg,turtle,turtle,True
turtle_24.jpg,turtle,turtle,True
turtle_25.jpg,turtle,turtle,True
turtle_33.jpg,turtle,turtle,True
turtle_34.jpg,turtle,turtle,True
turtle_38.jpg,turtle,turtle,True
turtle_48.jpg,turtle,turtle,True
turtle_57.jpg,turtle,turtle,True
turtle_58.jpg,turtle,turtle,True
turtle_59.jpg,turtle,turtle,True
turtle_60.jpg,turtle,turtle,True
whale_38.jpg,whale,turtle,False
whale_51.jpg,whale,turtle,False
whale_6.jpg,whale,turtle,False
cow_2.jpg,cow,whale,False
cow_58.jpg,cow,whale,False
crow_13.jpg,crow,whale,False
dolphin_22.jpg,dolphin,whale,False
dolphin_23.jpg,dolphin,whale,False
dolphin_4.jpg,dolphin,whale,False
dolphin_49.jpg,dolphin,whale,False
dolphin_7.jpg,dolphin,whale,False
hare_3.jpg,hare,whale,False
hippopotamus_60.jpg,hippopotamus,whale,False
hornbill_7.jpg,hornbill,whale,False
jellyfish_24.jpg,jellyfish,whale,False
jellyfish_3.jpg,jellyfish,whale,False
jellyfish_30.jpg,jellyfish,whale,False
jellyfish_45.jpg,jellyfish,whale,False
octopus_34.jpg,octopus,whale,False
otter_16.jpg,otter,whale,False
ox_18.jpg,ox,whale,False
oyster_43.jpg,oyster,whale,False
penguin_1.jpg,penguin,whale,False
reindeer_14.jpg,reindeer,whale,False
rhinoceros_31.jpg,rhinoceros,whale,False
rhinoceros_6.jpg,rhinoceros,whale,False
seahorse_49.jpg,seahorse,whale,False
seal_7.jpg,seal,whale,False
shark_2.jpg,shark,whale,False
shark_27.jpg,shark,whale,False
shark_31.jpg,shark,whale,False
shark_38.jpg,shark,whale,False
shark_4.jpg,shark,whale,False
shark_44.jpg,shark,whale,False
shark_49.jpg,shark,whale,False
shark_59.jpg,shark,whale,False
turtle_45.jpg,turtle,whale,False
turtle_55.jpg,turtle,whale,False
whale_18.jpg,whale,whale,True
whale_19.jpg,whale,whale,True
whale_2.jpg,whale,whale,True
whale_26.jpg,whale,whale,True
whale_28.jpg,whale,whale,True
whale_36.jpg,whale,whale,True
whale_40.jpg,whale,whale,True
whale_49.jpg,whale,whale,True
whale_52.jpg,whale,whale,True
whale_53.jpg,whale,whale,True
whale_58.jpg,whale,whale,True
woodpecker_53.jpg,woodpecker,whale,False
chimpanzee_38.jpg,chimpanzee,wolf,False
cow_26.jpg,cow,wolf,False
cow_36.jpg,cow,wolf,False
cow_38.jpg,cow,wolf,False
coyote_16.jpg,coyote,wolf,False
coyote_48.jpg,coyote,wolf,False
crab_50.jpg,crab,wolf,False
crow_50.jpg,crow,wolf,False
crow_56.jpg,crow,wolf,False
deer_51.jpg,deer,wolf,False
dog_20.jpg,dog,wolf,False
dog_32.jpg,dog,wolf,False
dog_52.jpg,dog,wolf,False
dolphin_15.jpg,dolphin,wolf,False
duck_16.jpg,duck,wolf,False
duck_51.jpg,duck,wolf,False
duck_60.jpg,duck,wolf,False
flamingo_45.jpg,flamingo,wolf,False
goat_23.jpg,goat,wolf,False
goat_3.jpg,goat,wolf,False
goat_36.jpg,goat,wolf,False
goose_58.jpg,goose,wolf,False
gorilla_15.jpg,gorilla,wolf,False
grasshopper_23.jpg,grasshopper,wolf,False
hamster_13.jpg,hamster,wolf,False
hamster_3.jpg,hamster,wolf,False
hare_13.jpg,hare,wolf,False
hare_36.jpg,hare,wolf,False
hare_9.jpg,hare,wolf,False
hedgehog_60.jpg,hedgehog,wolf,False
hippopotamus_42.jpg,hippopotamus,wolf,False
hornbill_5.jpg,hornbill,wolf,False
horse_27.jpg,horse,wolf,False
hummingbird_1.jpg,hummingbird,wolf,False
hyena_3.jpg,hyena,wolf,False
koala_40.jpg,koala,wolf,False
koala_5.jpg,koala,wolf,False
koala_55.jpg,koala,wolf,False
lion_10.jpg,lion,wolf,False
lion_38.jpg,lion,wolf,False
lion_5.jpg,lion,wolf,False
lobster_44.jpg,lobster,wolf,False
mouse_28.jpg,mouse,wolf,False
octopus_40.jpg,octopus,wolf,False
octopus_56.jpg,octopus,wolf,False
okapi_1.jpg,okapi,wolf,False
otter_22.jpg,otter,wolf,False
ox_16.jpg,ox,wolf,False
oyster_7.jpg,oyster,wolf,False
panda_23.jpg,panda,wolf,False
panda_40.jpg,panda,wolf,False
pigeon_14.jpg,pigeon,wolf,False
pig_60.jpg,pig,wolf,False
porcupine_25.jpg,porcupine,wolf,False
possum_60.jpg,possum,wolf,False
raccoon_23.jpg,raccoon,wolf,False
raccoon_41.jpg,raccoon,wolf,False
rat_13.jpg,rat,wolf,False
rat_21.jpg,rat,wolf,False
reindeer_34.jpg,reindeer,wolf,False
rhinoceros_52.jpg,rhinoceros,wolf,False
seahorse_52.jpg,seahorse,wolf,False
seal_14.jpg,seal,wolf,False
seal_15.jpg,seal,wolf,False
sheep_17.jpg,sheep,wolf,False
sheep_36.jpg,sheep,wolf,False
sheep_60.jpg,sheep,wolf,False
snake_49.jpg,snake,wolf,False
sparrow_1.jpg,sparrow,wolf,False
swan_27.jpg,swan,wolf,False
turtle_35.jpg,turtle,wolf,False
whale_39.jpg,whale,wolf,False
wolf_11.jpg,wolf,wolf,True
wolf_20.jpg,wolf,wolf,True
wolf_31.jpg,wolf,wolf,True
wolf_44.jpg,wolf,wolf,True
wolf_51.jpg,wolf,wolf,True
wolf_54.jpg,wolf,wolf,True
wolf_55.jpg,wolf,wolf,True
wolf_58.jpg,wolf,wolf,True
wolf_9.jpg,wolf,wolf,True
wombat_34.jpg,wombat,wolf,False
wombat_7.jpg,wombat,wolf,False
woodpecker_9.jpg,woodpecker,wolf,False
antelope_31.jpg,antelope,wombat,False
antelope_59.jpg,antelope,wombat,False
bear_6.jpg,bear,wombat,False
bison_14.jpg,bison,wombat,False
boar_20.jpg,boar,wombat,False
boar_30.jpg,boar,wombat,False
caterpillar_5.jpg,caterpillar,wombat,False
cat_46.jpg,cat,wombat,False
chimpanzee_1.jpg,chimpanzee,wombat,False
coyote_31.jpg,coyote,wombat,False
coyote_38.jpg,coyote,wombat,False
coyote_43.jpg,coyote,wombat,False
crab_35.jpg,crab,wombat,False
deer_49.jpg,deer,wombat,False
duck_31.jpg,duck,wombat,False
duck_36.jpg,duck,wombat,False
elephant_40.jpg,elephant,wombat,False
fox_29.jpg,fox,wombat,False
fox_36.jpg,fox,wombat,False
fox_6.jpg,fox,wombat,False
goldfish_20.jpg,goldfish,wombat,False
goose_10.jpg,goose,wombat,False
goose_3.jpg,goose,wombat,False
goose_44.jpg,goose,wombat,False
goose_9.jpg,goose,wombat,False
grasshopper_60.jpg,grasshopper,wombat,False
hornbill_46.jpg,hornbill,wombat,False
hyena_14.jpg,hyena,wombat,False
hyena_46.jpg,hyena,wombat,False
hyena_48.jpg,hyena,wombat,False
kangaroo_23.jpg,kangaroo,wombat,False
kangaroo_28.jpg,kangaroo,wombat,False
kangaroo_60.jpg,kangaroo,wombat,False
ladybugs_43.jpg,ladybugs,wombat,False
leopard_33.jpg,leopard,wombat,False
leopard_5.jpg,leopard,wombat,False
lizard_24.jpg,lizard,wombat,False
lizard_31.jpg,lizard,wombat,False
lobster_14.jpg,lobster,wombat,False
lobster_6.jpg,lobster,wombat,False
mosquito_32.jpg,mosquito,wombat,False
moth_50.jpg,moth,wombat,False
mouse_60.jpg,mouse,wombat,False
owl_32.jpg,owl,wombat,False
ox_35.jpg,ox,wombat,False
parrot_42.jpg,parrot,wombat,False
pelecaniformes_49.jpg,pelecaniformes,wombat,False
pelecaniformes_7.jpg,pelecaniformes,wombat,False
penguin_53.jpg,penguin,wombat,False
pigeon_11.jpg,pigeon,wombat,False
pigeon_3.jpg,pigeon,wombat,False
pig_52.jpg,pig,wombat,False
pig_55.jpg,pig,wombat,False
porcupine_50.jpg,porcupine,wombat,False
rat_33.jpg,rat,wombat,False
rat_4.jpg,rat,wombat,False
reindeer_17.jpg,reindeer,wombat,False
rhinoceros_11.jpg,rhinoceros,wombat,False
sandpiper_1.jpg,sandpiper,wombat,False
seahorse_32.jpg,seahorse,wombat,False
sheep_4.jpg,sheep,wombat,False
squirrel_2.jpg,squirrel,wombat,False
squirrel_30.jpg,squirrel,wombat,False
squirrel_5.jpg,squirrel,wombat,False
starfish_53.jpg,starfish,wombat,False
tiger_41.jpg,tiger,wombat,False
tiger_44.jpg,tiger,wombat,False
wolf_34.jpg,wolf,wombat,False
wolf_39.jpg,wolf,wombat,False
wolf_8.jpg,wolf,wombat,False
wombat_17.jpg,wombat,wombat,True
wombat_23.jpg,wombat,wombat,True
wombat_28.jpg,wombat,wombat,True
wombat_30.jpg,wombat,wombat,True
wombat_36.jpg,wombat,wombat,True
wombat_41.jpg,wombat,wombat,True
wombat_53.jpg,wombat,wombat,True
wombat_8.jpg,wombat,wombat,True
zebra_23.jpg,zebra,wombat,False
zebra_25.jpg,zebra,wombat,False
zebra_30.jpg,zebra,wombat,False
antelope_15.jpg,antelope,woodpecker,False
badger_34.jpg,badger,woodpecker,False
bat_31.jpg,bat,woodpecker,False
bear_20.jpg,bear,woodpecker,False
bee_38.jpg,bee,woodpecker,False
cat_47.jpg,cat,woodpecker,False
chimpanzee_55.jpg,chimpanzee,woodpecker,False
coyote_15.jpg,coyote,woodpecker,False
dog_7.jpg,dog,woodpecker,False
eagle_31.jpg,eagle,woodpecker,False
flamingo_60.jpg,flamingo,woodpecker,False
fly_6.jpg,fly,woodpecker,False
fox_19.jpg,fox,woodpecker,False
goose_39.jpg,goose,woodpecker,False
hare_33.jpg,hare,woodpecker,False
hornbill_15.jpg,hornbill,woodpecker,False
hornbill_36.jpg,hornbill,woodpecker,False
hornbill_37.jpg,hornbill,woodpecker,False
hornbill_55.jpg,hornbill,woodpecker,False
hyena_60.jpg,hyena,woodpecker,False
kangaroo_20.jpg,kangaroo,woodpecker,False
koala_2.jpg,koala,woodpecker,False
koala_31.jpg,koala,woodpecker,False
leopard_9.jpg,leopard,woodpecker,False
lobster_38.jpg,lobster,woodpecker,False
lobster_4.jpg,lobster,woodpecker,False
moth_22.jpg,moth,woodpecker,False
okapi_16.jpg,okapi,woodpecker,False
orangutan_15.jpg,orangutan,woodpecker,False
otter_44.jpg,otter,woodpecker,False
owl_51.jpg,owl,woodpecker,False
parrot_21.jpg,parrot,woodpecker,False
parrot_48.jpg,parrot,woodpecker,False
pigeon_40.jpg,pigeon,woodpecker,False
pigeon_5.jpg,pigeon,woodpecker,False
porcupine_58.jpg,porcupine,woodpecker,False
possum_35.jpg,possum,woodpecker,False
raccoon_50.jpg,raccoon,woodpecker,False
rat_25.jpg,rat,woodpecker,False
rat_30.jpg,rat,woodpecker,False
sandpiper_39.jpg,sandpiper,woodpecker,False
seahorse_34.jpg,seahorse,woodpecker,False
shark_50.jpg,shark,woodpecker,False
turkey_16.jpg,turkey,woodpecker,False
whale_10.jpg,whale,woodpecker,False
wolf_22.jpg,wolf,woodpecker,False
woodpecker_17.jpg,woodpecker,woodpecker,True
woodpecker_24.jpg,woodpecker,woodpecker,True
woodpecker_42.jpg,woodpecker,woodpecker,True
woodpecker_44.jpg,woodpecker,woodpecker,True
woodpecker_47.jpg,woodpecker,woodpecker,True
